id,content
16901, 但是从CPE侧看， 每10ms大约能发送3个包， 一个包大小1400字节， 因此10ms约1400*3=4200字节， 明显是大于上行的空口能力， 因此CPE侧的数据包被缓存在空口等待调度， 因此时延较大；
16902,CPRI端口故障告警 小区退服告警
16903,不加业务进行覆盖测试时， 发现终端连上后20S自动掉话
16904,把失败次数按照TMSI进行分析， 基本集中于同一个用户， 其中TMSI为FFFFFFF的用户失败113次， 占比90%以上。
16905,通过局方部署的信令监控平台发现CSFB寻呼黑洞， 选择TOP小区现场测试， 发现CSFB回落的非正常的2G基站导致回落失败， 经证实非正常基站为公安系统仿真基站， 仿真基站频点使用不规范， 使用了95以外的2G频点导致。
16906,3、 重建原因分析 重建原因都是重配置失败引起；
16907,速率掉零后， 网络连接状态显示正常， UE终端依然处于连接态， 但无法使用QQ、网页等应用；
16908, 核查本站TRS周期为
16909,2、对现网站点进行频点扩容。
16910,网元名称 RRC连接请求次数（包括重发） (无) RRC连接建立完成次数 (无) RRC建立无响应导致的失败次数 D3WS WSFY HLFH 43832 39402 4430
16911,1870MHz1880MHz之间电平峰值在-100dBm左右， 均值在-104dBm左右， 判断为空闲带宽底噪。
16912,在BSC6900上检查配置无异常， 现场拨测人员使用锁频手机无法检测到DCS1800的信号而告警只有一条， 怀疑是接入DCU后出现问题；
16913,1. 1 关联指标分析 分析ERAB关联指标， 发现S1 Sig的建立成功率恶化趋势与ERAB一致。
16914,"3.  查询iPhone 6s支持的CA能力， 可以支持Band7+Band 28, Band40+Band40的连续双载波CA， 但是为什么配置不成功？"
16915,标口信令分析 被识别为紧急呼叫用户的信令如下：
16916,穿越隧道时， 服务小区江汉路站-HLW-1小区RSRP逐渐下降， 当RSRP降至-140dBm， 依然没有发起切换， 而邻区积玉桥地铁站-ZLW-5小区RSRP为-72dBm。
16917,"将该链路下的三个小区（1800M, 2100M, 800M）开启普通压缩"
16918,去激活L2300的一个正常工作的小区， 没有up的小区就可以up了。
16919,5、 TDS侧同步修改4G侧PCI采用先删除后添加的方式进行， 外部小区添加脚本如下：
16920,通过用户的手机号码回访用户， 获取用户使用的终端类型 注意：
16921,主要是因为闲时BLER导致的拥塞不太严重， 在忙时随着PRB利用率的抬升， BLER导致的拥塞更加严重， 从而导致速率发生下降。
16922,用户S1切换入， 但切换完成消息没有达到。
16923,根据SEQ的终端侧下行丢包率明显偏高， 可以表明终端侧下行丢包率高是由于传输引入的。
16924,图5 只下发75频点重建信令流程 统计了一段时间标口里跟踪到的各种UE能力接入次数的比例分布（图7）， 可以看到， 同样的FGI=7E0FF8DE的终端有不同的band支持能力， 而发生重建的都是黄色标识的最后一个：
16925,7、发现当终端上报R9能力时切换成功， 当终端上报R10能力时， 切换失败；
16926,在邻区开启异频同步态用户数负载均衡算法时， 邻区会以1s为周期统计上行同步态用户数；
16927,现象描述C国U项目， SMARTPHONE U9200无法接入网络， 拒绝原因为：
16928,针对手机淘宝测试数据进行分析， 域名及各类指标详情如下表所示：
16929,1. 检查基站告警， 未发现小区相关异常告警：
16930,到目前为止， 网上仅出现一例此问题， 暂定个例失效， 继续跟踪现网情况；
16931,传输侧排查 传输侧核查该站点传输带宽配置为1000M， 满足要求。
16932,通过查看统计数据， 证实了推测：
16933,3、 评估合路器等无源器件性能：
16934,LampSite在配置BBU3910射频馈入接口卡MERC上的RFAGSM小区， 使用命令STR PORTPFRAD进行定标时， 提示定标失败
16935,在eNB没有问题的情况下， 检查三星UE终端也没有发现明显的产品故障。
16936,通过查看版本自动回退告警发生的时间并非在eNB重启完成30min后， 而且也没有出现传输类告警， 所以排出版本回退是由于eNB升级30分钟后， 由于传输导致网管不能及时登陆eNB， eNB通过即时回退版本的方法来尽快回复业务。
16937,7、安装ELU故障依旧， 故障依旧；
16938,二、 网络负载与用户个数的分析 基于经验 在20个用户左右就已经可以达到6个（1. 4M就是6个PRB。
16939,调整现网普网小区使用F频段且PCI配置在411- 426范围内的普网小区， 确保周边F频段普网小区不使用高铁的PCI。
16940,UtranCellID超过255导致CSFB排序功能失效
16941,3、查询小区接入禁止设置， 均为不禁止 
16942,3. 移除对应的NB小区或是增加对应小区RRU相关数据 
16943,2. 2 参数对比分析
16944,现场查看此合路器为老旧合路器， 不支持TD-LTE频段， 现场更换后问题消除。
16945, 异频切换参数组核查， 参数配置正常， QCI引用正常：
16946,L2100信号大于-120dBm触发重选；
16947,IPRAN小B设备CRC校验错误导致的基站下载速率不达标
16948,PUCCH资源不足导致ERAB修改失败
16949, 通过OMC跟踪UU、X2和S1口信令分析， 发现切换失败的原因， 主要为X2准备失败， 失败的原因为unknown-MME-code。
16950, 从TOP终端的FGI分析此终端的能力， 发现Top终端支持TDD到FDD测量， 但不支持到FDD的切换， 如下解释：
16951,1、GSM制式， 小区均正常工作， 业务正常， 基本排除单板硬件故障；
16952,针对影响E-BAB掉线率相关的参数开展的全网参数核查， 发现UE不活动定时器、智能预调度稀疏业务每次持续时间、小区重选优先级、下行IBLER目标值自适应开关CQI参数设置不合理， 针对这些参数进行了优化。
16953,3、MME配置问题 
16954,"终端在FDD小区TAU失败导致驻留在2G侧,  FDD侧TAC配置无异常， 核心网侧MSC异常导致。"
16955, 在F、D小区RS功率设置相同的前提下， 不管是基于用户数还是PRB利用率算法的负载均衡优化手段均无法对F、D频段通覆盖方向的小区负荷带来有效的均衡效果。
16956,需要在Port1和Port2上增加DC-STOP来阻断直流。
16957,   经过核心网确认， 核心网在对应TAC下分配的SGW地址中， 配置了多余的两个地址， 而实际上这两个地址并没有激活， 这两个地址正是100. 83. 254. 9和100. 83. 252. 9。
16958,2. 通过DSP SFP命令查询光口配置， 获得故障小区光口的柜、框、槽及端口号；
16959,2. 一线检查组网图、合路器的资料， 电流存在到达3G RRU 端口的路径，
16960,1.  关联指标分析 1）F2T的切换对于基站的处理就相当于异频切换。
16961,OSSCAT内存刷新异常导致LTE U2000网管管理能力为零问题处理
16962,4、综合上述现象初步判断该小区可能为睡眠小区， 但进一步查看基站原始话统发现RA的话统是有数据的， 说明基站并非无接入， 而是未到RRC阶段已经失败；
16963,5， 接着就RRC CONN release begin， 查看release的原因为Normal；
16964,1)  首先检查了数据配置规范， 确定L18A-L18B是否配置了最高优先级的CA， 确定数据配置没有问题。
16965,3.  检查网元连接方式， 当前为SSL加密方式， 修改为普通连接， 观察无效。
16966,没有把NodeB的消息传输给RNC。
16967,AirView仿真平台不能设置天线上下行独立方向图导致无法评估FDD上下行独立倾角的仿真case
16968,更换RRU模块解决。
16969,后续修改Boorom版本解决， DTS2016032802235
16970,1、通过对问题站点进行前期的测试数据分析， 得出该站点上行PRB利用率达81. 04%， 下行PRB利用率达72. 56%， 话务量高。
16971,查询LST PRIVATECABANDCOMB， 发现Band7+Band28 组合40M能力做为自定义的频段组合进行了添加， 而且BwCombSetId也配置为
16972,一线前期更换过终端， 电脑， 服务器， 问题没有改善；
16973,一线反馈贝尔在此区域的站点配置为SA1。
16974,2、基于故障日志消耗的上行载波聚合进一步分析 一线配置了 UL CA但是没有配置DL CA。
16975,通过在U2000上检查CA站的参数配置。
16976,"一线反馈站点RRU割接后DSP RRUCHAINPHYTOPO查询结果显示NULL， 更换SFP后现象恢复  2308RRU割接前， \""DSP RRUCHAINPHYTOPO\""可以查询到正常的序列号 割接源站和目标站的状态截图见\""1-1割接前\""/\""1-2割接前\"" 236："
16977,5310、32T32R 100W eCPRI协议， 在网络中作为5G AAU使用 使用MML命令DSP RRU查询LTE RRU， 射频模块到BBU之间的光纤长度这个参数可以显示距离值
16978, 从时钟质量测试的结果看， 3个时钟正常基站和IPCLK Server的传输时延， 小于1s， 参考源抖动在毫秒级范围内。
16979,某局点， 我司搬迁友商后， F+T共主控板的站点， FDD小区E-RAB建立成功率正常， TDD小区E-RAB建立成功率恶化严重， 需要分析原因。
16980,1  光路不通或者RRU收光弱导致
16981,由于LTE下行干扰， UE接入GSM/UMTS网络中 b.
16982,同时与产品经理信息对齐后发现他们最近也在推动客户进行网络版本升级。
16983,根据现场工程师反映的现象， 我们首先怀疑切换失败的问题可能是因为邻区漏配造成的。
16984,此种现象很可能是链路上某个交换机的配置和eNB配置不一致或者冲突。
16985,4.  网管上进行抓包分析， 分析网元和网管的交互消息。
16986,4、分析为什么MME地址信息错误， 而不影响基站基本业务？
16987,0， 则NR帧偏置设置为92160 即3ms。
16988,修改基站端节点组内对应关系， 保证sctp本端标识绑定正确
16989,采用USB近端开站， 从eRAN2. 2SPC220开站到eRAN3. 0SPC340后， 版本升级到目标版本， 但是配置文件未能激活， 还是最小配置；
16990,    干扰告警查询 无干扰， 无告警。
16991,IPpath漏配导致X2口切换失败问题
16992,（3）排查负荷 现网负荷无明显提升， 且未发现与投诉的相关性。
16993,[0]配置数据生效失败(错误码 = 1973485749)基带资源分配失败。
16994,提取一键日志进一步分析：
16995,基站ESN无法读取导致基站上报license试运行告警
16996,Lampsite站点DRX配置错误导致数据卡无法在LTE上网
16997,尝试把密码改回默认密码， 但系统不允许修改， 提示不能使用最近用过的密码 检查手册发现， U2000的FTP密码策略不允许新密码与最近12个用过的密码相同。
16998,配置FDD两载波聚合（每载扇）license 完成参数修改， 两个站点的CA下行速率正常。
16999,用户投诉开通VoLTE功能后， 概率性出现无法呼叫的问题。
17000,6、检查GPS时钟也一切正常。
